sample_id,price
189285,66.90544980814755
62318,20.164903881341004
93113,5.6843292011006765
155548,8.953480071949754
220244,11.070615164061959
22363,8.171551554326031
295868,8.456286778161088
212510,63.4421636881633
232238,8.95455391849532
269310,20.142837131940333
134611,12.458271646640043
154663,19.041132319145827
248314,5.1318124365140845
59089,30.633127167464043
37902,6.835199300623845
247147,18.712450982406526
80803,29.430874141675478
121057,12.481894879181452
30163,12.265115914238303
154861,11.171987679498535
41265,16.17180047921156
160502,21.982984828923026
290401,6.686600844795271
62782,15.103434388255769
151651,7.7292565133045015
226249,25.423354208328472
48224,16.886234259225468
146944,80.39810366313944
3438,19.70509306494568
161259,15.463855239735125
47173,25.841150184097412
25800,7.874157661886888
50001,16.71002182854076
290756,6.364265956113508
181986,17.056933393629155
10843,14.9814189687109
190551,8.02914015028693
85154,8.723768147665371
134653,15.964123376362897
229643,14.907638485612221
95464,10.675473031209005
54059,14.39745923124624
115479,7.565781167143178
97906,20.132595588328485
127371,8.391558815156493
24362,14.546947975186026
118312,8.365417566336344
22583,13.01107254497894
19732,53.173797839526124
212955,13.272877681103587
21886,6.703487797663305
224325,19.940550046506214
203894,7.757995477866821
191752,11.124171474296492
286196,7.151234048487484
248824,16.64614050561656
43717,17.584921875012224
262589,20.04369027465359
140499,7.070083195253055
242880,16.10846966002928
201240,7.598166061968885
89117,9.8451115742572
298713,11.357246972668692
271738,6.220518938187295
38576,12.750043736505733
950,14.99440786029325
79433,15.417390346965469
66341,19.079402393055076
55422,7.817491006493399
182312,12.807408953714875
866,17.1555270826506
162209,6.607530680725202
287083,9.701072267418777
265459,13.980854153584824
296124,15.55176707643927
15509,15.960134805191837
112466,13.395499425319523
101382,17.108089219143302
282568,27.212214574107737
92557,15.08601618742603
283523,10.04167264927478
168873,11.01214287323561
223932,8.281168080650998
199772,9.933940093954229
33589,8.594098007558683
235524,19.348257847504204
100593,20.47610364620395
295833,14.936910390677722
194828,6.486003641649268
173679,8.412396745235556
84443,12.359495830727367
19827,26.149072874132305
159217,14.554394050913599
200101,7.401010925673817
40815,16.64836757765012
106079,15.929756115849345
287913,9.944495205700942
286246,24.450073767051833
230574,8.215096232124004
73645,46.276315414128064
56580,29.637848068109367
185057,14.68056250060607
110193,17.38514900104534
265456,6.053540170712047
272119,15.155943928869535
73684,9.525048177308516
84917,9.962859514411443
254051,9.45105258441376
213640,12.599422824123291
5941,13.082469537375035
192025,69.09284530782476
295491,14.450464734931101
14394,66.92881899760512
219359,18.3000003312499
292038,7.945009170021773
236046,29.980677029855546
219569,9.527779968138908
251251,11.56037789786615
193520,14.90007726527907
153393,23.315535730646122
112673,6.110271608626644
66961,13.005820408900851
59610,20.772346647110613
187539,6.799713878289894
196138,72.55116411036427
27796,63.941418956333976
192821,17.814863385737834
217441,14.830392384799968
106554,7.561937545166831
203432,6.303087347711179
73634,45.62875764799842
53665,7.341800411135287
226789,12.498172969393565
46549,9.01333860618249
234314,34.014082187362035
112654,12.302611985553604
239127,15.5490432126188
93245,12.423650732357293
207744,10.84821820582376
17530,9.652799877020879
221997,30.960656056951496
45669,6.975266517299644
166053,19.901907576826773
270552,18.099445418450838
183394,16.45754671233205
7286,25.9131293735547
111584,19.737000750892577
168394,11.398555019995019
294463,10.303143848226512
18251,56.73454047777476
203229,39.435676180198776
2599,23.667691302888905
154170,18.140785184776536
213714,15.153646180579855
11554,10.141906328481804
262927,8.746722740487076
156465,9.070952439538667
53995,57.16910371045483
129260,34.97887908462566
281072,17.803643185048422
29191,10.932619655250086
246389,22.20639820714833
102936,5.748831903646755
63126,18.040399608663808
21235,10.312728171236687
176587,7.23364159156511
111728,12.975359944498065
140389,5.390704374537472
224260,13.321051870730214
95308,12.896588497744839
149658,13.063197757592008
97804,10.273131644840388
174598,21.147667865748833
19672,52.4014527973133
216342,8.862042680528235
281952,19.975526767744427
53666,24.090911705163613
258593,21.639398424942293
33650,9.809274941125231
43438,18.51775352195134
148107,23.658092674086898
98687,20.09804538505283
213206,5.351642894153571
245479,56.790715763153564
236509,17.704443598718576
251785,16.941014860113086
20793,38.17887899109057
64682,13.942917216590194
150402,19.165969100170315
131447,13.743730478340936
47344,12.146279539980748
56390,32.30096410398809
28935,37.32968349936479
276468,8.643119161913923
129644,12.194875416209115
129059,14.1718070206403
161246,12.822363530101406
147844,36.531845814189865
143756,23.552826603182204
103131,9.642410610079146
286238,12.584050912990033
8708,17.460390352656574
241039,7.218190593548446
89737,31.21173466518691
147371,35.20783580203979
68808,7.635934840685748
89225,9.727830427984804
184365,11.850329016169725
109431,18.06138342252654
77529,20.034781713813683
252679,20.880016282619835
74699,7.54640257921794
225191,8.08683083392956
47314,10.96912220442666
190037,15.780879090715214
283484,7.556512697509691
4624,12.697419464692896
37365,10.08929632949099
150520,16.79355342168492
160793,11.47317338191492
288758,6.667382166200848
70721,33.748295397899625
153130,8.26252070036712
253230,5.614314713963072
11371,16.656686841593086
134200,9.902571477077382
46636,15.625497759001226
255775,11.051270774221127
134099,18.267902483381725
132998,16.76640614268991
245102,19.905481832047737
106588,16.226995537450243
40475,9.334738808151927
35737,10.29815378002713
75488,6.4602715832007656
243789,28.722634193736635
93502,13.437966757066613
233628,21.3982220276048
86958,11.271362709708146
98928,11.944160953217413
215242,30.87528826493885
264446,14.215853164609507
199345,14.087242264357808
153369,15.480027140428493
242403,15.663555927329941
195633,39.05235933698004
253943,16.298253581212858
210835,14.111024395830572
203602,16.361751545683273
24911,28.244818064517492
82198,9.125603408067807
222247,16.03693604553897
192793,41.450907979762256
104529,21.96537248187075
31090,21.08916448238092
11109,4.403411143878012
125529,9.105041177201137
120658,11.101475626073505
235470,29.634023518760646
216872,27.719808127745026
1366,82.25386979272986
133729,17.21271464880173
139689,8.093493533481599
279258,8.06492838996
97282,5.389278930943019
288383,7.344657604015497
116389,13.148473778554406
173568,22.343017025265613
262785,8.264938493436691
92633,15.23845034281585
219247,11.88565460991168
254679,17.200190031068793
68759,32.00316342292152
114484,17.30594393944358
77864,30.192571175241504
264420,9.532363522990488
68473,17.960033963446246
284648,6.392899777170829
33357,7.106357186420731
103968,18.825148509334866
49470,12.444319079202492
28890,16.457983167641952
200182,16.861280634362238
104436,28.562451750678036
88704,21.515993328494513
49343,9.24571306963853
146051,20.20550909141502
75411,9.563715814714376
81149,7.223124189972175
290573,16.443269134491064
151498,18.177459376668732
291639,14.394687915569946
56972,7.6115393494303785
70534,24.606254044379643
182536,6.666884472140892
254227,17.035301162227157
133565,13.059010438689093
86422,7.505489470929829
198654,15.279047802614658
224439,7.195219030073758
122263,9.366150947982259
246957,12.203569530054915
228792,24.530092337261
151419,17.43548888440288
180019,10.269470128296891
269000,16.337951517021946
126116,11.126552987082377
72182,14.773747790612575
50911,23.600952356328428
22336,23.08279919734718
85561,43.41194083459091
248192,9.601682878861462
93970,5.8189057761572105
213816,14.954321306402665
16889,10.645928055126689
15442,20.74319516872312
203089,9.899863513060478
279417,9.022865550227033
193127,17.99754536077994
198525,20.731387501005578
219538,11.397354450578815
90945,24.761865638166622
254383,13.738636285857806
115404,15.447411989482276
96786,12.808027859179838
259493,19.94451792260263
173435,16.72891584402679
73281,9.902709616700873
199003,23.015827724483696
238125,42.908491020808206
230530,31.688444099521515
27633,4.846985446333432
92118,6.66225855418427
212816,13.62040292684665
89159,6.3963822528540275
131701,10.420002566152089
34332,16.365735667518475
78208,18.780852017691775
130144,24.93385772537066
181900,6.3934565869373605
147260,57.704485406928086
21298,13.780261882516879
78630,12.562040731397868
145463,13.99459043112648
181331,4.407853991687173
68026,13.45299423979906
107328,11.380613217066617
12930,32.92592782965232
255057,18.90778776411803
273075,20.92656206220255
41615,8.921584157935873
87308,25.082710753018677
5700,7.868252968983515
171022,24.657340930127763
95699,13.673581703260217
7807,23.665266539270316
14094,12.741843431934036
220034,52.69014452565397
188365,10.4990395032915
294134,18.31542404026191
289489,11.12807906756976
29363,16.17368240754981
142340,22.99606290193388
159952,4.564910284479618
239851,16.752282843614537
86371,9.243576050003547
181699,11.555750323603682
95608,8.135575363935166
167151,18.7968773936721
203800,14.539716447025315
260961,9.276436941526796
561,15.973188313829416
219613,12.655139957405952
298494,24.715338541415637
118689,19.934288579501978
270488,43.44398465291987
153189,4.7352300439864745
258769,22.918564494489043
135071,10.20429983229134
269187,8.334881301896377
66891,8.63190478585313
237849,8.208439363406075
213497,37.56948091746395
96083,6.798737455502075
209195,13.466159176996339
258460,16.246393074458066
102916,8.320753827306925
11926,14.62580668824762
84021,3.8263445900177713
160011,15.408579554994809
192787,11.563730631779764
186032,11.210437695890997
269038,18.08134878659047
210521,18.399320575243625
259077,8.894165482913504
245588,25.780033491558395
61349,29.32891938937948
2440,57.20074020571004
93741,10.794232181224322
126159,20.60565276635541
108584,11.192145821315147
138883,8.806210659270482
100547,7.1209077750332
114363,14.073567701606821
19186,36.83686977277559
58644,37.470282084044065
143305,57.555558898161244
248939,20.817604820574708
155123,13.131776628212528
260415,6.379432249160832
58579,10.762221515862299
261276,8.312503136066045
178859,10.793826132613553
157472,59.43952980130614
6061,19.886869317412316
212250,16.05744193470166
242470,13.840266378548248
284155,6.2593441257404026
159980,14.577032695373234
187478,9.850778769263957
275879,7.818080456086054
206880,33.56135041165181
99207,13.796390672845654
271559,16.509980349632396
206246,9.79229570431119
250007,16.899039780244486
116474,7.32948377932918
96162,11.948074225307302
203860,9.463857131061012
20598,18.670960743623404
187229,9.597933952388958
71704,20.723138420580213
190838,10.450010589262606
235135,16.75598149161594
235858,10.053657120752241
199593,23.39238163462217
145032,56.34167370639549
181022,8.123383522259042
59796,21.47123023432466
177029,17.194491441579643
261606,33.068609206805505
193771,10.08258692540927
294082,15.512594855303565
190929,9.271148804780758
89431,12.584864253089036
235156,28.788374212710448
225340,14.204113399549708
129273,7.137514839140754
172668,10.332730944139977
109500,10.256944581267126
186350,16.10379852030186
68038,28.14585650571142
31763,9.438054360996713
41720,8.763318674445134
206618,11.880247285410837
172690,21.774966985735762
292208,15.417139392521385
273819,10.132812558256939
243462,7.748450802253596
222467,19.633079757503857
195771,67.93192305405732
280455,10.015806047787525
42717,8.808553749948532
108167,66.76474211845438
149325,41.04171668482547
23108,11.034937100635267
213975,15.78504554638794
211807,17.5910361005861
216954,9.505769800721719
280860,16.659495902111082
156949,72.16663217807593
86615,9.821229491873302
269871,11.17960236281201
145774,47.612415951445406
123375,21.9006850273652
234458,10.056761671668214
93601,8.617936677616056
82740,29.392009881754092
585,23.226591422584082
153138,22.868588525204775
268890,4.104693851953414
12259,10.47878672813729
263044,28.350379113082127
124328,6.2775443627635825
69112,11.541706519619183
21188,28.939471193465607
246496,7.297922473849747
196498,49.22760029594607
224332,7.309748445566157
96918,6.740398900662359
295943,8.181370365481381
40707,10.890027502880152
65413,12.572883078865553
282995,14.346191788027465
133095,19.927633598298534
162703,9.470119063088038
181635,8.43745997321917
263120,11.41509104083842
3844,23.430761035342645
115790,13.498540644997249
113251,25.09919863087167
71533,14.455354295606009
148489,22.147030612153657
88065,4.473892885279554
165586,15.385418669393127
49484,9.57845997125872
294861,9.644469613745674
151927,5.463062953579673
96260,21.80558318047199
224569,5.991329124307807
93633,13.76929202810237
161841,13.339308675856175
4587,7.900821985199234
64108,15.463224857659569
285222,7.1924660325397936
152321,31.321815418049407
72587,21.937804029135176
76131,12.909834914925254
241293,11.649810464160536
23244,16.56465715187886
35269,7.127527431587952
121417,10.45349628912368
33621,8.275094366495686
200873,15.396132716771497
47677,15.714754918635679
130261,58.15490946824995
218381,23.765667738589624
173929,8.660379064372261
149574,17.735934704460355
168096,11.251350365196567
118282,13.144323175528877
87015,8.989296647983497
14230,23.545247457198172
82975,57.00634234907202
42344,6.896284547873252
242296,17.549904715526328
111057,35.76547354756944
136594,7.903227214809843
253070,9.154369339283347
96763,9.368984027027102
33204,11.108199374380899
270874,55.69599740977268
256601,10.812352766124684
208413,23.722370187838102
298683,40.861378635310366
150326,17.831060740676385
220519,21.638570377977885
9857,16.148281167784738
290547,10.11217852287135
67868,21.527549361483267
211946,16.455524527794797
54814,18.59676075466732
225051,11.187162490025381
160216,10.542302021190078
281718,17.40358430988765
91925,28.17387696042484
170581,8.555167202564085
145478,51.20389209570487
271849,8.849077157388793
13784,65.76822309291543
179242,27.549012701847587
146924,83.0595193525706
160154,8.704595210100798
206004,46.80280980083415
137077,6.2943680592712
232088,5.413446939438882
138573,26.41084104460262
72899,18.70957144947042
69429,26.99754053690972
68563,21.482753373384615
238751,6.848462904061013
161463,28.058910625164852
104111,8.982609127413056
241769,20.354150106490902
172917,5.742604879625188
238606,4.304989897951079
124573,35.0445014401147
2595,60.438082223676
77740,9.603058829701364
142206,40.545614283685325
220175,31.081488568568947
37564,5.156896346395255
98411,5.033281240838825
48457,6.382889450011688
101213,14.550348216778305
177251,6.747870176295767
290059,12.82320023991034
269407,16.26879596291695
131995,11.279328311558107
67627,16.056933777919717
257663,11.698100898325096
66787,10.149337497203211
207505,19.618509112501588
98495,8.965458035784126
192061,21.317193058239205
53926,14.50931608894769
81707,12.878239395575264
249939,19.040659711978755
15944,6.001967058174164
165256,8.77519779499246
51295,10.845594991414618
68267,10.50281731801863
91451,8.74530641759529
2643,22.81699450360908
172860,11.836126794137835
52304,16.142069349630145
37360,16.605424926505915
131094,71.25111235284835
225345,19.712243941102624
273492,5.698708768670865
132873,25.392923138910216
122581,14.279230821012662
8477,18.631856144396863
291815,60.929558088484974
9906,14.71534254649499
235965,21.373340601688582
150813,11.137473802894513
137502,8.371411078319683
37884,7.06417640010897
32935,16.954140436466936
16356,25.711068160949942
160397,17.813525027016656
246582,12.804016200506787
251047,17.713430812588353
238229,8.650409662765357
268140,28.083811436917713
285647,8.254143865463881
205476,20.455418710393637
72760,24.52198879435197
123497,15.31251940058016
135883,21.87637097520193
294868,7.51070063326222
182893,21.11951820091862
34256,14.336290599648732
40245,9.213281996462207
163481,14.17283714718716
122295,24.759023840434192
103549,13.684084574176053
41805,14.135621210473992
176189,23.97577098219024
247981,18.144330395439322
273162,6.434688959202813
218014,11.5343786795139
173287,18.235084985666973
228521,19.62616137376727
4085,26.4530996635928
250264,7.418305870816172
243175,27.994853759936877
111173,4.2275108959383525
28397,5.925029478990561
245278,18.66496380933563
225737,28.083229440023054
62994,24.690715462136726
242806,31.68279348819437
49803,6.972901311769987
61129,12.275233554794577
228049,13.23513262303691
249685,9.443016545432561
45483,18.859885148870763
131429,11.670607419080188
111526,15.088717991440609
80331,8.788781796355432
247751,12.911944981132708
125678,27.328687916419216
17653,24.376898245132413
247554,9.349955272785387
275883,10.721259628156838
206589,7.80171112367887
251032,4.329652716639052
259755,20.167711834466537
84440,26.854321224123126
159961,11.614425112126122
112877,23.531901537964035
253382,16.37022581570683
250983,14.581933212564074
282664,41.61248069885558
97341,17.476053602547093
36515,8.158123432309353
83147,13.407659623824571
192661,25.42259841364843
152197,29.333507418488246
72332,28.86765070793784
118545,18.447904525347127
262703,17.53457116638024
198416,14.30006327001233
71620,34.32044933207544
244418,23.687970933362948
224198,8.581439305215355
99432,39.52212391149913
186420,9.160328024735826
289158,10.849526390616342
299075,4.06057545582186
262174,18.375908859235917
233857,42.745737864711444
240224,16.75041471177421
6756,38.26549421915961
150633,10.245176974886885
272890,16.22912783764746
67600,10.9832253784457
35062,38.67382644235231
288668,10.465019181349158
279969,15.938255683052079
138058,14.062722199199023
110543,14.656157702493813
134521,8.556001244046003
188758,39.136357108938704
34525,21.5792783125633
81272,16.559836188563576
80680,13.462994010436976
144552,8.812671419695475
7534,8.496356703055005
93379,29.087276451439852
114906,17.296879924484383
282486,6.035304750502108
154308,17.31800997474913
108083,7.099230129443673
131798,35.82619294486782
199061,20.287513851235346
185391,13.29094192145798
237552,17.775472325003477
269109,16.034968245669535
64217,25.287722875130953
17615,7.777591318791359
108257,17.361646519620496
218391,25.40512741991903
108677,7.470317642730964
189533,8.779535786824248
51148,41.0848425165736
81843,9.759852614393568
52612,22.818195326517362
180601,16.194828709111565
291151,23.43489558476456
147446,25.188161365742225
299342,10.861897065690203
45505,14.025507737959874
253050,9.291819893195557
54180,13.525173600992364
98146,14.975977636388645
33091,6.9075538382044
12835,21.649120339999136
276059,4.843890794024556
72065,26.36892551758126
71828,37.196813395461504
294942,8.732243906922069
149166,21.06436070527864
198178,12.632399125915496
165351,11.223943343143617
20252,53.69582047623006
237631,16.874793518512558
71004,12.79407519514103
280509,7.270556879678584
289924,8.918547628243576
54746,6.0846350846844794
176590,44.29840020332564
38846,12.353884125484157
194370,10.084185337609522
177458,14.710017586147934
66525,12.014334108028095
67988,13.843492911310397
32466,9.938246523852525
38063,13.221119863022398
53939,18.959436037344798
30198,13.327931140066875
232255,15.95905183524635
108071,18.803587456516304
191326,13.516201411904563
297511,5.5698091662565625
113972,27.353342473853303
296502,17.79086401466311
32107,29.454503652972566
164098,14.427773813301402
192778,7.98540150254069
30013,8.29407678835096
197109,17.331867348247368
191931,4.605512027646287
199065,16.454119726944786
235818,17.325556141005155
204768,13.25018929996711
219877,35.62759297232401
127940,17.908683677176413
204244,14.590512861513023
150236,16.066007599320745
192756,8.555671418586293
126326,8.451492725697491
51976,18.82931402933368
90862,14.53754758593655
209828,27.417567684308963
265703,20.473266390825962
292515,15.96744736032832
213828,11.488672918966634
278903,14.527292426530945
58531,13.260038313260234
13995,7.4697799268945415
208619,28.845038038662157
22631,15.227563625842906
57620,55.313369222569364
24744,13.470678239195859
293147,12.328122865554876
142405,60.030870273273116
241784,22.662255344640386
134121,10.798122868273294
153927,24.84398150024784
74538,8.763659652132514
171555,30.5798756450053
276092,5.148008262256791
18849,56.72988472687097
177283,15.80377388543105
118811,11.455976234636596
143713,29.988984144249372
123583,14.73185866317783
70883,7.178227356019964
159299,9.503595282754413
100,7.957984258065254
40128,12.202401081947878
185633,31.519598904025624
92987,10.357150222719929
54133,25.840441837126654
181961,9.647792314158886
115533,18.48596512813977
31238,54.60094953874611
293072,12.917250161600464
296357,16.515822888296213
290944,11.615967013402935
232184,14.09635321581112
95223,28.677095422802655
6067,30.73837541202647
102264,50.32887590727625
90041,6.82930655468475
90616,4.876559111673693
62663,14.232224327121903
48305,11.627182113771227
220246,14.991424594326837
112759,16.538052308574187
162741,5.748955722336758
212595,33.668787911959136
281378,28.51705240009939
294187,17.044477964267994
24375,5.380165845386339
217378,12.23768298777382
236052,19.48657127660083
22340,11.380989490459557
38836,7.575408491914513
111996,9.435547273897178
296349,8.743955523535416
78659,10.13162816882561
166750,13.479219114012144
181280,7.625881561035178
77402,22.170840277311655
84240,22.780270895123113
88957,11.692276384720635
6917,6.8034427754676905
17551,16.50505225737396
197490,17.51255662244117
225904,11.457685761800548
42862,10.537002839487105
101377,63.089022648888594
54696,7.44520453569246
96298,10.54579838488806
174007,21.373669949270987
125763,42.73378979888382
178461,23.543706120709707
135641,25.68200875952386
61107,10.052798221264396
268057,17.349853856123925
138586,20.000879635535313
226417,19.043617530284912
66135,26.190559904051778
132622,11.189146709593711
147831,43.85228348949125
146885,27.205535450383746
36446,19.401357933388955
59507,65.86034674249227
291266,15.313907931538697
59032,13.329056954704107
212230,13.908505318137927
28134,5.646742033838273
109823,16.781129147524155
278006,12.481476013620071
70225,30.59847838048466
179951,9.156757889838895
204742,11.428164541072539
31700,9.897182663419613
263696,16.314285640210848
107748,12.018197319150627
54177,24.376680653214017
103713,14.80813893551487
252849,16.54352388165149
12584,33.69042695113298
208075,3.9066790338228907
2908,34.15167254416994
265635,8.30007240740667
232851,14.215354963748721
47534,13.407207292383493
116116,29.0257502880781
295695,10.618625355318756
231017,10.319844064472433
168527,9.842837811767884
150335,13.75458356508855
169818,12.836324075540059
129882,76.4532788733861
64693,27.685305302283826
201247,18.82894350660589
206710,15.799527823022437
35852,14.622992124048697
66557,11.84861261480672
270879,21.977059232759103
98390,8.8684844442962
134361,12.930545926628096
221624,20.505331037694223
270028,11.88403842293598
265893,9.351168413021329
220059,55.86410935530515
32841,9.958829570337658
128188,37.7150033136053
193657,14.915869272142096
55555,7.420857975732467
159073,12.265000323478722
247278,8.91653534823144
210903,11.336300130731557
196686,12.29945303655666
193876,16.089202901390074
108395,10.04501849962549
277014,12.15687428216065
268519,7.631230663843124
224617,9.476873023014333
298159,19.252486033160338
25635,16.90083643301447
109882,12.648657756175918
270257,52.60549721191114
126196,40.69429761173235
18378,38.43562940852256
295107,9.007127205330573
218450,15.179759661571024
149391,18.501733092726926
267166,11.103528604938903
54508,15.02167303011551
168959,11.629025265515871
119411,9.583465011201582
80409,7.4720937486663495
91737,10.325445027978866
188998,16.57019265417466
103642,45.49092183135031
233233,11.31111665914755
63970,10.984904129636194
93980,12.5556997762359
143005,21.014275017082845
2109,62.673266109973405
277665,17.018785574676336
256184,10.615742912591452
285066,14.936261455313302
156971,102.66039995632985
261957,9.902436531045922
168263,10.913709827011159
99515,23.215156457847947
126749,12.59670129014841
227782,31.076179952381228
166618,29.354132319328897
39951,12.481661613942101
257848,5.082705251989365
108150,25.073125228858814
200530,19.16974532102667
297760,12.468454167202552
62432,16.90203202800628
256205,23.768999123504692
170972,9.599451930113627
281533,17.632156662033182
273034,11.309984465842048
134965,15.863697514933433
287158,16.876151703051665
129771,10.691814546794955
125804,17.434150922018365
260441,13.359278015000235
103079,11.92872922754728
104291,15.71795701388768
92654,8.565430642086072
63907,18.56257716402621
141737,12.184576559631973
91965,33.54671540337751
186422,10.059260155438999
208110,13.170915635842235
150732,18.543062242110913
177490,13.075919816108218
25248,11.099354146555909
105702,15.225279931704023
125023,11.820632924134902
238925,12.812953215013108
25272,22.907005671822613
114246,10.548816448910584
221673,22.81419831629894
126294,11.554515607826271
81752,11.0529345311752
142107,63.59889042340624
53451,21.520072561267213
66905,33.04574959728207
3427,11.807730894265484
76962,10.37931260489369
288495,14.672121636984608
30669,16.888931702623132
120053,6.4516821139908425
99805,10.45932059228239
110607,15.731441071348147
105933,16.0970389875793
10890,14.880534063217112
203610,17.769216373061944
59194,25.624265035661473
252812,27.005989337241527
204655,19.288050487914806
83686,5.783356989968941
97682,23.809457740623703
297431,11.308227506925403
243788,28.246663099787163
229366,9.867705770532442
142987,52.124175879846554
169795,9.120056039153782
186398,7.70486793891089
49005,14.124640923433528
230152,17.84939310781345
220700,13.070824347184859
187447,12.285492250481607
171027,15.603745353657475
268837,14.492108880657206
260436,10.617593521406437
78469,8.95030019351502
187518,9.855531223690926
94427,11.951773954437305
7978,10.833252856028796
238128,15.764903136370469
176944,3.9451913441467643
261059,14.66810105671464
143866,64.4474558502524
141597,10.110703575624372
113784,17.50897952656758
162718,9.283291443871247
15235,58.1227234759765
168739,13.447883034163485
29198,26.83900526632293
172392,12.749004735449315
140857,12.555034410241234
232539,23.35169286847934
200770,18.95405618768354
95206,12.85325543419354
21225,10.32028651140178
165923,15.412586615128065
286031,21.65301945477978
123402,10.405958127483439
141345,42.29647732791758
185235,12.817195185189219
149059,37.61414926037068
126256,9.215422974700894
55783,32.920697374339554
10149,28.63121700847681
23157,13.209899474753682
62986,36.015412400364994
83341,8.304628832737192
211693,19.730806323442664
270827,69.0671063551818
92432,7.656071773376025
222635,17.482124463496728
1697,76.4908009345484
31580,10.097230886258425
258898,5.310677403584687
21527,10.561315538478622
50846,50.69972596183599
156214,24.95864955912032
76180,7.692685577246362
78263,27.928942620996523
121612,19.99779730199431
207258,19.57676300952697
130277,15.961893661310425
14924,7.074327102912788
10881,16.542869180048147
235096,36.93972685262091
292225,8.412052382386381
95527,36.374304843123504
14258,17.854030697106776
108941,19.550024796418505
235808,30.118569989200587
225930,18.2251644766528
177018,23.33826097909392
159079,8.868691492462617
